Id,SalePrice
2094,138224.13
2095,150429.90333333332
2096,90382.5
2097,100431.46333333333
2098,148942.02666666667
2099,62066.566666666666
2100,111405.09333333334
2101,122434.47333333333
2102,145656.14
2103,105544.04333333333
2104,130970.6
2105,128838.46333333333
2106,78105.82333333333
2107,243624.46
2108,119545.07333333333
2109,113961.32
2110,122552.53333333334
2111,157101.41666666666
2112,136826.53333333333
2113,118206.90333333334
2114,111605.9
2115,146916.79333333333
2116,113548.83333333333
2117,143245.93333333332
2118,120590.88666666667
2119,107660.47333333333
2120,109603.45666666667
2121,114322.42
2122,103929.8
2123,94056.59666666666
2124,189248.45333333334
2125,136306.46666666667
2126,160114.18333333332
2127,151755.23
2128,131908.26333333334
2129,104901.76
2130,143493.87666666668
2131,159625.11666666667
2132,114781.25333333333
2133,114969.3
2134,119310.2
2135,106507.44333333333
2136,81976.88333333333
2137,117642.36333333333
2138,137660.66666666666
2139,153560.33333333334
2140,135822.20666666667
2141,138809.94333333333
2142,138877.69333333333
2143,144740.53666666665
2144,115712.28
2145,135464.0
2146,151111.13
2147,159663.88666666666
2148,125914.37
2149,135346.04666666666
2150,236838.10666666666
2151,133888.61666666667
2152,175143.53666666665
2153,162076.66666666666
2154,110661.53333333334
2155,128860.83666666667
2156,224405.17666666667
2157,239751.28666666665
2158,235942.35333333333
2159,215476.09333333332
2160,171873.49666666667
2161,251294.31
2162,447042.51
2163,337103.9866666667
2164,258154.34333333332
2165,177041.03333333333
2166,144275.7
2167,207714.23333333334
2168,212210.16666666666
2169,194247.05
2170,220802.73333333334
2171,143670.05666666667
2172,139366.50666666665
2173,155443.36333333334
2174,242346.2
2175,311428.68666666665
2176,320763.13
2177,257650.41333333333
2178,223525.84666666668
2179,147640.5
2180,193611.89666666667
2181,193152.37666666668
2182,229508.15
2183,193974.29
2184,139096.93333333332
2185,131125.07333333333
2186,143214.32666666666
2187,147645.61333333334
2188,155218.07333333333
2189,182455.91333333333
2190,84258.46333333333
2191,88289.79666666666
2192,91578.86333333333
2193,97854.91666666667
2194,102194.16666666667
2195,113569.28666666667
2196,108854.25666666667
2197,112563.50333333333
2198,157888.82333333333
2199,161306.39
2200,130613.12666666666
2201,135430.36333333334
2202,195352.86
2203,161392.39333333334
2204,175260.28333333333
2205,118627.58333333333
2206,133758.11666666667
2207,236999.84
2208,230277.10333333333
2209,191507.15333333332
2210,124883.75
2211,116153.00333333333
2212,112774.44333333333
2213,101879.91333333333
2214,146122.24
2215,104857.82
2216,146570.25
2217,68385.93666666666
2218,92714.06666666667
2219,72787.12
2220,83185.02666666667
2221,329241.32
2222,254590.23
2223,263986.31
2224,212931.86333333334
2225,135164.43333333332
2226,182372.85666666666
2227,200593.0
2228,285593.1566666667
2229,242288.40333333332
2230,160204.03333333333
2231,212926.87666666668
2232,177573.73333333334
2233,175562.65333333332
2234,253820.85333333333
2235,197662.69666666666
2236,269874.4866666667
2237,349607.94666666666
2238,203257.98
2239,124114.11666666667
2240,165440.19
2241,150538.13666666666
2242,136933.02
2243,137166.89666666667
2244,96146.92
2245,95156.16666666667
2246,146210.05
2247,104067.27333333333
2248,124809.05
2249,126739.16666666667
2250,138124.16666666666
2251,123393.78333333334
2252,174820.59333333332
2253,158488.63666666666
2254,178701.78333333333
2255,191262.52333333335
2256,183569.7
2257,193864.14666666667
2258,174743.16666666666
2259,178325.01666666666
2260,153585.02666666667
2261,191900.26
2262,208208.91
2263,326266.76
2264,421510.8466666667
2265,174433.84
2266,295165.12666666665
2267,356582.17333333334
2268,373985.98333333334
2269,164818.61
2270,184701.76666666666
2271,249704.51
2272,204098.04
2273,165791.60666666666
2274,172576.14666666667
2275,169572.74
2276,166408.63666666666
2277,183201.58
2278,156819.87666666668
2279,120959.66333333333
2280,118070.21
2281,177928.7
2282,173303.64333333334
2283,98025.0
2284,111054.64
2285,151243.17333333334
2286,128699.55333333333
2287,342306.13
2288,273467.49333333335
2289,384734.81666666665
2290,424584.27
2291,317644.50333333336
2292,398695.6066666667
2293,457343.39666666667
2294,380555.11333333334
2295,429312.08666666667
2296,280533.23
2297,313173.2133333333
2298,319121.42333333334
2299,371296.0966666667
2300,323571.82
2301,280305.2
2302,229941.79666666666
2303,242056.97
2304,250942.77
2305,185450.67666666667
2306,185913.21
2307,188105.69
2308,218424.91
2309,285689.6766666667
2310,230110.95666666667
2311,195202.13666666666
2312,177101.49666666667
2313,175184.87
2314,173553.31333333332
2315,172485.92
2316,183933.77333333335
2317,180111.45
2318,173178.64333333334
2319,176811.41
2320,180658.60333333333
2321,253804.96
2322,166682.14666666667
2323,182852.08666666667
2324,167651.41333333333
2325,223482.77333333335
2326,167188.91333333333
2327,213264.54
2328,219014.71
2329,182030.53333333333
2330,178929.98333333334
2331,348492.23
2332,405249.8433333333
2333,316931.87333333335
2334,259273.32666666666
2335,261544.66333333333
2336,333497.05666666664
2337,199639.95666666667
2338,285466.78
2339,232159.44666666666
2340,383400.7
2341,219654.98333333334
2342,237979.14666666667
2343,221378.17666666667
2344,234612.70666666667
2345,245992.12
2346,218135.31333333332
2347,198238.79666666666
2348,227452.37666666668
2349,156305.13333333333
2350,286145.7866666667
2351,260993.38666666666
2352,242289.72666666665
2353,208502.87666666668
2354,132485.38333333333
2355,157545.29
2356,152763.91333333333
2357,199495.77
2358,200612.46666666667
2359,123675.12333333334
2360,121869.86
2361,138884.6
2362,264828.21
2363,142640.39
2364,151471.25333333333
2365,224336.05666666667
2366,194005.16666666666
2367,223088.18666666668
2368,206441.88
2369,223433.54
2370,168151.46
2371,170084.63
2372,171338.47666666665
2373,266615.6533333333
2374,290579.98
2375,240503.58
2376,268213.43333333335
2377,342866.60333333333
2378,134834.05333333334
2379,199630.99333333335
2380,144498.73333333334
2381,161659.13333333333
2382,183271.15666666668
2383,212573.23333333334
2384,239386.44666666666
2385,150866.5
2386,142212.0
2387,134691.48333333334
2388,99559.38
2389,127660.15666666666
2390,136727.46
2391,136457.52333333335
2392,113893.86
2393,163789.58666666667
2394,146246.75
2395,195013.81666666668
2396,150697.66666666666
2397,201354.22666666665
2398,126208.15666666666
2399,61674.166666666664
2400,60162.926666666666
2401,116152.97666666667
2402,138517.91666666666
2403,129773.08666666667
2404,141677.90666666668
2405,159981.79
2406,136195.68333333332
2407,130719.56333333334
2408,138720.38333333333
2409,135954.52333333335
2410,163141.33333333334
2411,123012.38666666667
2412,154505.06
2413,141166.33333333334
2414,134305.37666666668
2415,127676.43
2416,126936.39666666667
2417,130044.29
2418,123651.86
2419,130962.82666666666
2420,127587.34333333334
2421,149627.86333333334
2422,121120.84333333334
2423,128658.26333333334
2424,150102.54666666666
2425,165030.29333333333
2426,125331.69666666667
2427,140085.01666666666
2428,170324.51333333334
2429,115702.29333333333
2430,130176.27666666667
2431,117794.98
2432,137436.83333333334
2433,145100.08333333334
2434,144688.83333333334
2435,154389.89
2436,105953.85666666667
2437,113783.90333333334
2438,122533.8
2439,115011.63666666667
2440,123204.52
2441,106824.56333333334
2442,103503.0
2443,115150.52
2444,126794.59666666666
2445,90071.1
2446,134909.64
2447,224557.20666666667
2448,145009.94333333333
2449,113528.16666666667
2450,154035.03666666665
2451,125930.01
2452,218506.52333333335
2453,99010.72666666667
2454,122460.81
2455,104414.55666666667
2456,138665.46
2457,117082.21333333333
2458,112432.52666666667
2459,111774.24666666667
2460,141799.24333333335
2461,119056.74666666667
2462,135759.63666666666
2463,117337.28
2464,153949.26666666666
2465,131149.16666666666
2466,117704.39
2467,156143.15333333332
2468,94571.41
2469,92413.57
2470,177249.45333333334
2471,204121.94666666666
2472,173216.26
2473,117050.76
2474,102321.57333333333
2475,227111.67
2476,109258.41666666667
2477,132462.88666666666
2478,162467.68333333332
2479,113803.94333333333
2480,133696.94333333333
2481,124140.12333333334
2482,134392.65333333332
2483,117302.96
2484,120533.88333333333
2485,124315.27
2486,153670.25
2487,181139.56666666668
2488,155076.78333333333
2489,147148.38333333333
2490,153219.58
2491,90501.62666666666
2492,179864.85666666666
2493,136186.42666666667
2494,165820.53666666665
2495,101217.39333333333
2496,219824.30333333334
2497,148060.94666666666
2498,119759.22
2499,92894.56333333334
2500,130024.55
2501,133227.06666666668
2502,145855.65333333332
2503,101053.58333333333
2504,187058.44666666666
2505,217159.53666666665
2506,254577.67
2507,312477.27
2508,253937.07666666666
2509,219211.22666666665
2510,229393.90666666668
2511,188407.48
2512,216916.65
2513,216425.49666666667
2514,237333.99666666667
2515,149435.34
2516,154977.74666666667
2517,135413.25
2518,144213.5
2519,229179.72333333333
2520,207524.23666666666
2521,193489.48333333334
2522,223580.84
2523,132296.54333333333
2524,139947.84333333332
2525,144821.32333333333
2526,140776.67333333334
2527,115740.88666666667
2528,128290.05333333333
2529,131487.93333333332
2530,112038.61
2531,239070.81666666668
2532,232128.28333333333
2533,198683.55666666667
2534,241897.61
2535,307514.33666666667
2536,228609.94333333333
2537,233709.96333333335
2538,188313.24333333335
2539,189237.07
2540,176984.07
2541,183522.49333333335
2542,161910.18666666668
2543,130159.68333333333
2544,135322.88333333333
2545,128208.06333333334
2546,146632.37333333332
2547,139013.45
2548,148164.57
2549,162001.18333333332
2550,399053.7833333333
2551,144766.89333333334
2552,122658.77666666667
2553,85946.53
2554,120710.68666666666
2555,110691.66666666667
2556,102659.15333333334
2557,116456.0
2558,159407.55
2559,138699.68
2560,128708.67333333334
2561,140442.13333333333
2562,136469.29666666666
2563,146915.62
2564,170530.18666666668
2565,121984.19666666667
2566,150193.51333333334
2567,134430.89666666667
2568,181229.26666666666
2569,186406.72
2570,121898.0
2571,167149.67333333334
2572,189767.62333333332
2573,241024.29333333333
2574,295511.0233333333
2575,124704.40333333334
2576,129004.24666666667
2577,166686.43666666668
2578,98246.08
2579,83462.84333333334
2580,131896.90666666668
2581,132303.29
2582,120402.61666666667
2583,284432.49
2584,159283.02666666667
2585,177588.32
2586,210114.78333333333
2587,210708.27666666667
2588,150904.83
2589,145954.8
2590,224950.16333333333
2591,211894.53333333333
2592,227587.11666666667
2593,254890.43333333332
2594,176633.28
2595,208181.29333333333
2596,328981.75666666665
2597,175209.69666666666
2598,268235.5266666667
2599,318022.7733333333
2600,149296.98666666666
2601,133062.8
2602,86853.5
2603,94624.44333333333
2604,86959.73666666666
2605,83948.5
2606,143836.27666666667
2607,174886.43
2608,201298.82333333333
2609,167171.92333333334
2610,113982.66333333333
2611,155208.82333333333
2612,154214.61
2613,127321.53333333334
2614,127644.66666666667
2615,151621.16666666666
2616,138419.33333333334
2617,172904.03666666665
2618,186235.65333333332
2619,221255.89333333334
2620,186111.5
2621,183642.97333333333
2622,186899.92333333334
2623,257846.92
2624,267382.62666666665
2625,315314.9633333333
2626,164409.81333333332
2627,185155.77
2628,412931.99
2629,540535.8333333334
2630,353400.0133333333
2631,450610.50333333336
2632,399819.19666666666
2633,312453.72
2634,378167.0466666667
2635,149674.05666666667
2636,200649.21666666667
2637,165418.16333333333
2638,252812.07666666666
2639,180613.49666666667
2640,153534.33333333334
2641,107663.18666666666
2642,187682.24
2643,106582.14333333333
2644,127926.66333333333
2645,99120.0
2646,94405.83333333333
2647,98921.83333333333
2648,137852.5
2649,139836.02
2650,150309.12
2651,152389.25
2652,444432.52
2653,249952.04333333333
2654,243283.15666666668
2655,354928.72
2656,323044.0466666667
2657,343845.91333333333
2658,283967.3233333333
2659,303571.7033333333
2660,319009.75333333336
2661,330157.82
2662,339985.43
2663,278131.8233333333
2664,283270.49
2665,317041.32
2666,292024.55
2667,169320.32666666666
2668,181151.52
2669,178052.67666666667
2670,285446.11
2671,181481.52333333335
2672,182559.7
2673,208134.53
2674,204362.49333333335
2675,175180.84666666668
2676,187745.68
2677,198115.25333333333
2678,260062.33666666667
2679,283449.5466666667
2680,268336.7366666667
2681,409702.48
2682,326880.19
2683,531414.8266666667
2684,305481.9166666667
2685,348530.55666666664
2686,266463.30666666664
2687,337176.61333333334
2688,231900.42333333334
2689,214898.07
2690,474530.86
2691,186800.57666666666
2692,138438.53666666665
2693,190704.07
2694,134896.58333333334
2695,191251.25
2696,188043.92
2697,188824.84333333332
2698,197753.09333333332
2699,177723.07
2700,166158.01
2701,149099.06333333332
2702,114639.91
2703,133751.61666666667
2704,141298.74
2705,128869.30333333333
2706,119677.79
2707,123441.63333333333
2708,137099.16666666666
2709,112858.88666666667
2710,125856.96333333333
2711,280188.0733333333
2712,369922.00333333336
2713,179310.50333333333
2714,149003.48
2715,172707.44333333333
2716,168292.61666666667
2717,180868.19
2718,231122.46333333335
2719,156388.80666666667
2720,165732.25333333333
2721,143078.11666666667
2722,164889.82333333333
2723,145517.63666666666
2724,129043.8
2725,137224.83333333334
2726,148914.13
2727,167732.41333333333
2728,167781.46666666667
2729,154002.24333333335
2730,146111.0
2731,120756.16666666667
2732,118477.29
2733,157527.80333333334
2734,143318.06
2735,135203.58333333334
2736,140720.32666666666
2737,123799.77666666667
2738,131516.61666666667
2739,159545.79
2740,137834.32
2741,149588.79
2742,152583.0
2743,150911.08
2744,148217.75
2745,136630.43333333332
2746,134028.89
2747,158277.79
2748,123436.00333333333
2749,131325.43333333332
2750,134726.97
2751,131451.75
2752,230619.67333333334
2753,153355.01
2754,197141.50666666665
2755,127370.75333333333
2756,95854.64666666667
2757,70787.39333333333
2758,89275.20666666667
2759,155153.56
2760,138952.29333333333
2761,149023.33333333334
2762,148097.58333333334
2763,185977.17333333334
2764,170096.31666666668
2765,261934.03333333333
2766,144763.42
2767,90452.83333333333
2768,125202.23
2769,125182.51333333334
2770,156116.58
2771,120530.83
2772,126123.91666666667
2773,143646.32666666666
2774,140139.05333333334
2775,135290.32666666666
2776,147685.58666666667
2777,148567.28333333333
2778,126011.46666666666
2779,124727.65666666666
2780,109002.76666666666
2781,106019.89666666667
2782,99003.2
2783,106161.41666666667
2784,130364.56666666667
2785,140086.29333333333
2786,83366.4
2787,116608.54
2788,86851.97666666667
2789,213778.69333333333
2790,94055.86
2791,119331.96
2792,85127.49
2793,162678.97
2794,105110.39333333333
2795,116346.57
2796,100994.17666666667
2797,192399.73333333334
2798,126898.34666666666
2799,118002.98
2800,76842.82
2801,112564.97
2802,138989.02333333335
2803,155325.69333333333
2804,142060.14666666667
2805,96093.0
2806,95805.43333333333
2807,152975.92666666667
2808,150693.58
2809,133723.60666666666
2810,137985.85
2811,159733.99333333335
2812,144673.24
2813,150401.44333333333
2814,158111.50666666665
2815,96858.62333333334
2816,246581.97666666665
2817,134869.14666666667
2818,132182.14333333334
2819,177129.19333333333
2820,131070.72333333333
2821,104640.79666666666
2822,186699.65666666668
2823,230138.31
2824,179036.21333333335
2825,147819.86333333334
2826,135315.7
2827,142768.10666666666
2828,211043.47666666665
2829,173345.03666666665
2830,232632.14
2831,190750.37
2832,219532.11333333334
2833,290468.19
2834,216836.64333333334
2835,219097.35666666666
2836,192811.76666666666
2837,165245.43666666668
2838,145690.75
2839,181192.9
2840,192204.72333333333
2841,203868.91666666666
2842,223877.14
2843,149246.40333333332
2844,153491.06333333332
2845,125344.02666666667
2846,214692.30666666667
2847,199546.2
2848,217444.83
2849,211972.19
2850,281734.45666666667
2851,236986.58333333334
2852,224355.50333333333
2853,235307.20666666667
2854,137823.0
2855,198333.15
2856,211000.66666666666
2857,188911.28666666665
2858,198109.30333333334
